-5.60117383215677e-09,-5.89228607401416e-09,-6.20293309560163e-09,-6.53539414272724e-09,-6.89474933609102e-09,-7.28177250574128e-09,-7.69873836190347e-09,-8.14924279601119e-09,-8.63747803778698e-09,-9.16836078667367e-09,-9.74852825395287e-09,-1.0413099907844e-08,-1.11590836837262e-08,-1.19836786181336e-08,-1.29127431991737e-08,-1.40029420065974e-08,-1.5266222223976e-08,-1.67610910126302e-08,-1.85627762821859e-08,-2.07392779088154e-08,-2.34929013668419e-08,-2.68937857202414e-08,-3.14282397336158e-08,-3.7237391430749e-08,-4.53872271493621e-08,-5.6338856031167e-08,-7.23304013859704e-08,-9.44435304520315e-08,-1.27477193137541e-07,-1.74622449179151e-07,-2.34439730099953e-07,-2.8502337543485e-07,-2.8502337543485e-07,-2.34439730099953e-07,-1.74622449179151e-07,-1.27477193137541e-07,-9.44435304520315e-08,-7.23304013859703e-08,-5.6338856031167e-08,-4.53872271493621e-08,-3.7237391430749e-08,-3.14282397336158e-08,-2.68937857202414e-08,-2.34929013668419e-08,-2.07392779088154e-08,-1.85627762821859e-08,-1.67610910126302e-08,-1.5266222223976e-08,-1.40029420065974e-08,-1.29127431991737e-08,-1.19836786181336e-08,-1.11590836837262e-08,-1.0413099907844e-08,-9.74852825395287e-09,-9.16836078667367e-09,-8.63747803778698e-09,-8.14924279601119e-09,-7.69873836190347e-09,-7.28177250574127e-09,-6.89474933609102e-09,-6.53539414272724e-09,-6.20293309560163e-09,-5.89228607401416e-09,-5.60117383215677e-09
-5.61912984151021e-09,-5.91205852798616e-09,-6.22477517399835e-09,-6.55971353868367e-09,-6.92199275605362e-09,-7.31219872130957e-09,-7.73286222190877e-09,-8.18768740417536e-09,-8.68100319911893e-09,-9.21790055037048e-09,-9.80621311501578e-09,-1.04828983290637e-08,-1.12400551799706e-08,-1.20783326023093e-08,-1.30296412735957e-08,-1.41450060720492e-08,-1.54481274173523e-08,-1.69862171485313e-08,-1.88663603331871e-08,-2.11343944517503e-08,-2.40411992121922e-08,-2.76652098543141e-08,-3.25351562434916e-08,-3.8959131472383e-08,-4.79729775769948e-08,-6.08450832599882e-08,-7.96501699989392e-08,-1.08345476128591e-07,-1.55301778124428e-07,-2.34439730099953e-07,-3.68467364167458e-07,-5.40577141030598e-07,-5.40577141030598e-07,-3.68467364167458e-07,-2.34439730099953e-07,-1.55301778124428e-07,-1.08345476128591e-07,-7.96501699989392e-08,-6.08450832599882e-08,-4.79729775769948e-08,-3.8959131472383e-08,-3.25351562434916e-08,-2.76652098543141e-08,-2.40411992121922e-08,-2.11343944517503e-08,-1.88663603331871e-08,-1.69862171485313e-08,-1.54481274173523e-08,-1.41450060720492e-08,-1.30296412735957e-08,-1.20783326023093e-08,-1.12400551799706e-08,-1.04828983290637e-08,-9.80621311501578e-09,-9.21790055037048e-09,-8.68100319911893e-09,-8.18768740417536e-09,-7.73286222190877e-09,-7.31219872130957e-09,-6.92199275605362e-09,-6.55971353868367e-09,-6.22477517399835e-09,-5.91205852798616e-09,-5.61912984151021e-09
-5.62814852860322e-09,-5.92199253590707e-09,-6.23575263109388e-09,-6.57194989865504e-09,-6.9356954316495e-09,-7.32750919879506e-09,-7.75004207648317e-09,-8.20705361578958e-09,-8.70294284474999e-09,-9.2428902472939e-09,-9.83550025870213e-09,-1.05181704982467e-08,-1.1281019002371e-08,-1.21262803527975e-08,-1.3089334843967e-08,-1.42172127672913e-08,-1.55413135819325e-08,-1.7102504437377e-08,-1.90219307168208e-08,-2.1340880964945e-08,-2.43246181705264e-08,-2.80752897101976e-08,-3.31159591417158e-08,-3.98977717801689e-08,-4.93791772465076e-08,-6.34029969942082e-08,-8.3965471251654e-08,-1.17109630835508e-07,-1.74623983642597e-07,-2.8502337543485e-07,-5.40577141030598e-07,-2.11553560026382e-06,-2.11553560026383e-06,-5.40577141030598e-07,-2.8502337543485e-07,-1.74623983642597e-07,-1.17109630835508e-07,-8.3965471251654e-08,-6.34029969942082e-08,-4.93791772465075e-08,-3.98977717801689e-08,-3.31159591417158e-08,-2.80752897101976e-08,-2.43246181705264e-08,-2.1340880964945e-08,-1.90219307168208e-08,-1.7102504437377e-08,-1.55413135819325e-08,-1.42172127672913e-08,-1.3089334843967e-08,-1.21262803527975e-08,-1.1281019002371e-08,-1.05181704982467e-08,-9.83550025870212e-09,-9.2428902472939e-09,-8.70294284474999e-09,-8.20705361578958e-09,-7.75004207648317e-09,-7.32750919879505e-09,-6.9356954316495e-09,-6.57194989865504e-09,-6.23575263109388e-09,-5.92199253590707e-09,-5.62814852860322e-09
-5.62814852860322e-09,-5.92199253590707e-09,-6.23575263109388e-09,-6.57194989865504e-09,-6.9356954316495e-09,-7.32750919879506e-09,-7.75004207648317e-09,-8.20705361578958e-09,-8.70294284474999e-09,-9.2428902472939e-09,-9.83550025870212e-09,-1.05181704982467e-08,-1.1281019002371e-08,-1.21262803527975e-08,-1.3089334843967e-08,-1.42172127672913e-08,-1.55413135819325e-08,-1.7102504437377e-08,-1.90219307168208e-08,-2.1340880964945e-08,-2.43246181705264e-08,-2.80752897101976e-08,-3.31159591417158e-08,-3.98977717801689e-08,-4.93791772465076e-08,-6.34029969942082e-08,-8.3965471251654e-08,-1.17109630835508e-07,-1.74623983642597e-07,-2.8502337543485e-07,-5.40577141030598e-07,-2.11553560026382e-06,-2.11553560026383e-06,-5.40577141030598e-07,-2.8502337543485e-07,-1.74623983642597e-07,-1.17109630835508e-07,-8.3965471251654e-08,-6.34029969942082e-08,-4.93791772465075e-08,-3.98977717801689e-08,-3.31159591417158e-08,-2.80752897101976e-08,-2.43246181705264e-08,-2.1340880964945e-08,-1.90219307168208e-08,-1.7102504437377e-08,-1.55413135819325e-08,-1.42172127672913e-08,-1.3089334843967e-08,-1.21262803527975e-08,-1.1281019002371e-08,-1.05181704982467e-08,-9.83550025870212e-09,-9.2428902472939e-09,-8.70294284474999e-09,-8.20705361578958e-09,-7.75004207648317e-09,-7.32750919879506e-09,-6.9356954316495e-09,-6.57194989865504e-09,-6.23575263109388e-09,-5.92199253590707e-09,-5.62814852860322e-09
-5.61912984151021e-09,-5.91205852798616e-09,-6.22477517399835e-09,-6.55971353868367e-09,-6.92199275605362e-09,-7.31219872130957e-09,-7.73286222190876e-09,-8.18768740417536e-09,-8.68100319911893e-09,-9.21790055037048e-09,-9.80621311501578e-09,-1.04828983290637e-08,-1.12400551799706e-08,-1.20783326023093e-08,-1.30296412735957e-08,-1.41450060720492e-08,-1.54481274173523e-08,-1.69862171485313e-08,-1.88663603331871e-08,-2.11343944517503e-08,-2.40411992121922e-08,-2.76652098543141e-08,-3.25351562434916e-08,-3.8959131472383e-08,-4.79729775769948e-08,-6.08450832599882e-08,-7.96501699989392e-08,-1.08345476128591e-07,-1.55301778124428e-07,-2.34439730099953e-07,-3.68467364167458e-07,-5.40577141030598e-07,-5.40577141030598e-07,-3.68467364167458e-07,-2.34439730099953e-07,-1.55301778124428e-07,-1.08345476128591e-07,-7.96501699989392e-08,-6.08450832599882e-08,-4.79729775769948e-08,-3.8959131472383e-08,-3.25351562434916e-08,-2.76652098543141e-08,-2.40411992121922e-08,-2.11343944517503e-08,-1.88663603331871e-08,-1.69862171485313e-08,-1.54481274173523e-08,-1.41450060720492e-08,-1.30296412735957e-08,-1.20783326023093e-08,-1.12400551799706e-08,-1.04828983290637e-08,-9.80621311501578e-09,-9.21790055037048e-09,-8.68100319911893e-09,-8.18768740417536e-09,-7.73286222190876e-09,-7.31219872130957e-09,-6.92199275605362e-09,-6.55971353868367e-09,-6.22477517399835e-09,-5.91205852798616e-09,-5.61912984151021e-09
-5.60117383215677e-09,-5.89228607401416e-09,-6.20293309560163e-09,-6.53539414272724e-09,-6.89474933609102e-09,-7.28177250574127e-09,-7.69873836190346e-09,-8.14924279601119e-09,-8.63747803778698e-09,-9.16836078667367e-09,-9.74852825395287e-09,-1.0413099907844e-08,-1.11590836837262e-08,-1.19836786181336e-08,-1.29127431991737e-08,-1.40029420065974e-08,-1.5266222223976e-08,-1.67610910126302e-08,-1.85627762821859e-08,-2.07392779088154e-08,-2.34929013668419e-08,-2.68937857202414e-08,-3.14282397336158e-08,-3.7237391430749e-08,-4.53872271493621e-08,-5.6338856031167e-08,-7.23304013859703e-08,-9.44435304520315e-08,-1.27477193137541e-07,-1.74622449179151e-07,-2.34439730099953e-07,-2.8502337543485e-07,-2.8502337543485e-07,-2.34439730099953e-07,-1.74622449179151e-07,-1.27477193137541e-07,-9.44435304520315e-08,-7.23304013859703e-08,-5.6338856031167e-08,-4.53872271493621e-08,-3.7237391430749e-08,-3.14282397336158e-08,-2.68937857202414e-08,-2.34929013668419e-08,-2.07392779088154e-08,-1.85627762821859e-08,-1.67610910126302e-08,-1.5266222223976e-08,-1.40029420065974e-08,-1.29127431991737e-08,-1.19836786181336e-08,-1.11590836837262e-08,-1.0413099907844e-08,-9.74852825395287e-09,-9.16836078667367e-09,-8.63747803778698e-09,-8.14924279601119e-09,-7.69873836190347e-09,-7.28177250574127e-09,-6.89474933609102e-09,-6.53539414272724e-09,-6.20293309560163e-09,-5.89228607401416e-09,-5.60117383215677e-09
-5.57444120267583e-09,-5.86286375956554e-09,-6.17044886647516e-09,-6.49928249772292e-09,-6.85428375786454e-09,-7.23661320511322e-09,-7.64813327795359e-09,-8.09228364983455e-09,-8.57305990244232e-09,-9.09512896803218e-09,-9.66408404429064e-09,-1.03102252884532e-08,-1.10399557148143e-08,-1.18447135696534e-08,-1.27431088628054e-08,-1.37954918063821e-08,-1.50042372568866e-08,-1.64376033398427e-08,-1.81289513492839e-08,-2.01875492139966e-08,-2.27149350599615e-08,-2.58491553655618e-08,-2.98913472283142e-08,-3.50073394228632e-08,-4.19428545333291e-08,-5.0908843334024e-08,-6.34047190145648e-08,-7.96649885580763e-08,-1.00890910962076e-07,-1.27477193137541e-07,-1.55301778124428e-07,-1.74623983642597e-07,-1.74623983642597e-07,-1.55301778124428e-07,-1.27477193137541e-07,-1.00890910962076e-07,-7.96649885580763e-08,-6.34047190145648e-08,-5.0908843334024e-08,-4.19428545333291e-08,-3.50073394228632e-08,-2.98913472283142e-08,-2.58491553655618e-08,-2.27149350599615e-08,-2.01875492139966e-08,-1.81289513492839e-08,-1.64376033398427e-08,-1.50042372568866e-08,-1.37954918063821e-08,-1.27431088628054e-08,-1.18447135696534e-08,-1.10399557148143e-08,-1.03102252884532e-08,-9.66408404429064e-09,-9.09512896803218e-09,-8.57305990244232e-09,-8.09228364983455e-09,-7.64813327795359e-09,-7.23661320511322e-09,-6.85428375786453e-09,-6.49928249772292e-09,-6.17044886647516e-09,-5.86286375956554e-09,-5.57444120267583e-09
-5.53916803571262e-09,-5.82406824865484e-09,-6.12764836638392e-09,-6.45180968583945e-09,-6.80106104327828e-09,-7.17727819844707e-09,-7.58171950346893e-09,-8.01762725644056e-09,-8.48874965923259e-09,-8.99944097452245e-09,-9.55478568824658e-09,-1.01768197012198e-08,-1.08853028397765e-08,-1.16648224793976e-08,-1.25272451317028e-08,-1.35288868109672e-08,-1.46742186652969e-08,-1.60262945443434e-08,-1.75931051754584e-08,-1.95044203359401e-08,-2.17713082392788e-08,-2.46145553530131e-08,-2.80735731711296e-08,-3.25352225958308e-08,-3.80698701991476e-08,-4.53874124550888e-08,-5.43580408119298e-08,-6.61578436882866e-08,-7.96649885580763e-08,-9.44435304520315e-08,-1.08345476128591e-07,-1.17109630835508e-07,-1.17109630835508e-07,-1.08345476128591e-07,-9.44435304520315e-08,-7.96649885580763e-08,-6.61578436882866e-08,-5.43580408119298e-08,-4.53874124550888e-08,-3.80698701991476e-08,-3.25352225958308e-08,-2.80735731711296e-08,-2.46145553530131e-08,-2.17713082392788e-08,-1.95044203359401e-08,-1.75931051754584e-08,-1.60262945443434e-08,-1.46742186652969e-08,-1.35288868109672e-08,-1.25272451317028e-08,-1.16648224793976e-08,-1.08853028397765e-08,-1.01768197012198e-08,-9.55478568824658e-09,-8.99944097452245e-09,-8.48874965923259e-09,-8.01762725644056e-09,-7.58171950346893e-09,-7.17727819844708e-09,-6.80106104327828e-09,-6.45180968583945e-09,-6.12764836638392e-09,-5.82406824865484e-09,-5.53916803571262e-09
-5.49566009713361e-09,-5.77625718242826e-09,-6.0749519711323e-09,-6.39351861803128e-09,-6.73569466842014e-09,-7.10448091774882e-09,-7.50035510813906e-09,-7.92631263187781e-09,-8.38581455221647e-09,-8.88285444255711e-09,-9.42205997230698e-09,-1.00170798203739e-08,-1.06983822334048e-08,-1.14481617389867e-08,-1.22726966495083e-08,-1.32111020696909e-08,-1.42906513825128e-08,-1.55414361627495e-08,-1.69865494656504e-08,-1.8713358445171e-08,-2.07396870347297e-08,-2.32276516210774e-08,-2.61841977819985e-08,-2.98917469556812e-08,-3.43488350189044e-08,-3.99026111135343e-08,-4.66482495545678e-08,-5.43580408119298e-08,-6.34047190145648e-08,-7.23304013859703e-08,-7.96501699989392e-08,-8.3965471251654e-08,-8.3965471251654e-08,-7.96501699989392e-08,-7.23304013859704e-08,-6.34047190145648e-08,-5.43580408119298e-08,-4.66482495545678e-08,-3.99026111135343e-08,-3.43488350189044e-08,-2.98917469556812e-08,-2.61841977819985e-08,-2.32276516210774e-08,-2.07396870347297e-08,-1.8713358445171e-08,-1.69865494656504e-08,-1.55414361627495e-08,-1.42906513825128e-08,-1.32111020696909e-08,-1.22726966495083e-08,-1.14481617389867e-08,-1.06983822334048e-08,-1.00170798203739e-08,-9.42205997230698e-09,-8.88285444255711e-09,-8.38581455221647e-09,-7.92631263187782e-09,-7.50035510813906e-09,-7.10448091774883e-09,-6.73569466842014e-09,-6.39351861803128e-09,-6.0749519711323e-09,-5.77625718242826e-09,-5.49566009713361e-09
-5.44428566277602e-09,-5.71986027208912e-09,-6.01286341968324e-09,-6.32495535555524e-09,-6.65901766947851e-09,-7.01906788406409e-09,-7.40505410840523e-09,-7.81956205287118e-09,-8.26573773030356e-09,-8.74718186942898e-09,-9.26802871448433e-09,-9.83544046797024e-09,-1.04828988428962e-08,-1.11994121232318e-08,-1.19836794911785e-08,-1.28552909532427e-08,-1.38639085204563e-08,-1.50040718857347e-08,-1.63327204199925e-08,-1.78548240131054e-08,-1.96707604077135e-08,-2.17706761708714e-08,-2.43246521414333e-08,-2.72683597253438e-08,-3.09003260815545e-08,-3.50100140288786e-08,-3.99026111135343e-08,-4.53874124550888e-08,-5.0908843334024e-08,-5.6338856031167e-08,-6.08450832599882e-08,-6.34029969942082e-08,-6.34029969942082e-08,-6.08450832599882e-08,-5.6338856031167e-08,-5.0908843334024e-08,-4.53874124550888e-08,-3.99026111135343e-08,-3.50100140288786e-08,-3.09003260815545e-08,-2.72683597253438e-08,-2.43246521414333e-08,-2.17706761708714e-08,-1.96707604077135e-08,-1.78548240131054e-08,-1.63327204199925e-08,-1.50040718857347e-08,-1.38639085204563e-08,-1.28552909532427e-08,-1.19836794911785e-08,-1.11994121232318e-08,-1.04828988428962e-08,-9.83544046797024e-09,-9.26802871448433e-09,-8.74718186942898e-09,-8.26573773030356e-09,-7.81956205287118e-09,-7.40505410840523e-09,-7.01906788406409e-09,-6.6590176694785e-09,-6.32495535555524e-09,-6.01286341968324e-09,-5.71986027208912e-09,-5.44428566277602e-09
-5.38546718968286e-09,-5.65536900761852e-09,-5.9419570205968e-09,-6.24676804665334e-09,-6.57194444568508e-09,-6.92199284243414e-09,-7.29695341581783e-09,-7.69873849190227e-09,-8.13016298173022e-09,-8.59441824227624e-09,-9.09512921868e-09,-9.6365002458906e-09,-1.02429795670751e-08,-1.09235295443199e-08,-1.16648231765062e-08,-1.24751537838683e-08,-1.33996781931853e-08,-1.44405228003939e-08,-1.56359134252339e-08,-1.69867866937773e-08,-1.8563123718691e-08,-2.03675792413111e-08,-2.24693436575912e-08,-2.49112587019916e-08,-2.766151634013e-08,-3.09003260815545e-08,-3.43488350189044e-08,-3.80698701991476e-08,-4.19428545333291e-08,-4.53872271493621e-08,-4.79729775769948e-08,-4.93791772465076e-08,-4.93791772465076e-08,-4.79729775769948e-08,-4.53872271493621e-08,-4.19428545333291e-08,-3.80698701991476e-08,-3.43488350189044e-08,-3.09003260815545e-08,-2.766151634013e-08,-2.49112587019916e-08,-2.24693436575912e-08,-2.03675792413111e-08,-1.8563123718691e-08,-1.69867866937773e-08,-1.56359134252339e-08,-1.44405228003939e-08,-1.33996781931853e-08,-1.24751537838683e-08,-1.16648231765062e-08,-1.09235295443199e-08,-1.02429795670751e-08,-9.6365002458906e-09,-9.09512921868e-09,-8.59441824227624e-09,-8.13016298173022e-09,-7.69873849190228e-09,-7.29695341581782e-09,-6.92199284243414e-09,-6.57194444568508e-09,-6.24676804665334e-09,-5.9419570205968e-09,-5.65536900761852e-09,-5.38546718968286e-09
-5.31967218525784e-09,-5.58332544327848e-09,-5.86286380332897e-09,-6.15969437095286e-09,-6.47545140154694e-09,-6.81428944835306e-09,-7.1772782916229e-09,-7.56530164155782e-09,-7.98083838264076e-09,-8.42666834332039e-09,-8.90590992459073e-09,-9.42206023368043e-09,-9.985990570587e-09,-1.06255157499956e-08,-1.1322308417743e-08,-1.20783342116135e-08,-1.29125134853949e-08,-1.38639096417243e-08,-1.49193435209776e-08,-1.61270975744931e-08,-1.74657204205426e-08,-1.90219456217983e-08,-2.07401457547665e-08,-2.27158286353524e-08,-2.49112587019916e-08,-2.72683597253438e-08,-2.98917469556812e-08,-3.25352225958308e-08,-3.50073394228632e-08,-3.7237391430749e-08,-3.8959131472383e-08,-3.98977717801689e-08,-3.98977717801689e-08,-3.8959131472383e-08,-3.7237391430749e-08,-3.50073394228632e-08,-3.25352225958308e-08,-2.98917469556812e-08,-2.72683597253438e-08,-2.49112587019916e-08,-2.27158286353524e-08,-2.07401457547665e-08,-1.90219456217983e-08,-1.74657204205426e-08,-1.61270975744931e-08,-1.49193435209776e-08,-1.38639096417243e-08,-1.29125134853949e-08,-1.20783342116135e-08,-1.1322308417743e-08,-1.06255157499956e-08,-9.985990570587e-09,-9.42206023368043e-09,-8.90590992459072e-09,-8.42666834332039e-09,-7.98083838264075e-09,-7.56530164155782e-09,-7.1772782916229e-09,-6.81428944835306e-09,-6.47545140154694e-09,-6.15969437095286e-09,-5.86286380332897e-09,-5.58332544327848e-09,-5.31967218525784e-09
-5.24740363719023e-09,-5.50431052798896e-09,-5.77625722177696e-09,-6.0645179859145e-09,-6.37050228283289e-09,-6.69711741267096e-09,-7.0473081549045e-09,-7.42076499535308e-09,-7.81956217093711e-09,-8.2460781929122e-09,-8.70294324025214e-09,-9.1930583612078e-09,-9.72021416451377e-09,-1.03102602203957e-08,-1.09620450535698e-08,-1.16648236737451e-08,-1.24237325712454e-08,-1.32733288235263e-08,-1.42174862616759e-08,-1.52664327763611e-08,-1.64376105003386e-08,-1.77218634519293e-08,-1.91800975141181e-08,-2.07401457547665e-08,-2.24693436575912e-08,-2.43246521414333e-08,-2.61841977819985e-08,-2.80735731711296e-08,-2.98913472283142e-08,-3.14282397336158e-08,-3.25351562434916e-08,-3.31159591417158e-08,-3.31159591417158e-08,-3.25351562434916e-08,-3.14282397336158e-08,-2.98913472283142e-08,-2.80735731711296e-08,-2.61841977819985e-08,-2.43246521414333e-08,-2.24693436575912e-08,-2.07401457547665e-08,-1.91800975141181e-08,-1.77218634519293e-08,-1.64376105003386e-08,-1.52664327763611e-08,-1.42174862616759e-08,-1.32733288235263e-08,-1.24237325712454e-08,-1.16648236737451e-08,-1.09620450535698e-08,-1.03102602203957e-08,-9.72021416451377e-09,-9.1930583612078e-09,-8.70294324025214e-09,-8.2460781929122e-09,-7.81956217093711e-09,-7.42076499535308e-09,-7.0473081549045e-09,-6.69711741267096e-09,-6.37050228283289e-09,-6.0645179859145e-09,-5.77625722177696e-09,-5.50431052798896e-09,-5.24740363719023e-09
-5.16919035439045e-09,-5.4189324261559e-09,-5.68283897927712e-09,-5.96205122080511e-09,-6.25782157283211e-09,-6.57193926920289e-09,-6.9083443305038e-09,-7.26665603825735e-09,-7.6481335002959e-09,-8.05477404992544e-09,-8.48874998165911e-09,-8.95241122895423e-09,-9.44828048362347e-09,-9.98593550896418e-09,-1.058947693203e-08,-1.12400567304068e-08,-1.19369624164103e-08,-1.2687818148581e-08,-1.35288896429342e-08,-1.44406386961566e-08,-1.54485160921471e-08,-1.65439668499698e-08,-1.77218634519293e-08,-1.90219456217983e-08,-2.03675792413111e-08,-2.17706761708714e-08,-2.32276516210774e-08,-2.46145553530131e-08,-2.58491553655618e-08,-2.68937857202414e-08,-2.76652098543141e-08,-2.80752897101976e-08,-2.80752897101976e-08,-2.76652098543141e-08,-2.68937857202414e-08,-2.58491553655618e-08,-2.46145553530131e-08,-2.32276516210774e-08,-2.17706761708714e-08,-2.03675792413111e-08,-1.90219456217983e-08,-1.77218634519293e-08,-1.65439668499698e-08,-1.54485160921471e-08,-1.44406386961566e-08,-1.35288896429342e-08,-1.2687818148581e-08,-1.19369624164103e-08,-1.12400567304068e-08,-1.058947693203e-08,-9.98593550896418e-09,-9.44828048362347e-09,-8.95241122895423e-09,-8.48874998165911e-09,-8.05477404992544e-09,-7.6481335002959e-09,-7.26665603825735e-09,-6.9083443305038e-09,-6.57193926920289e-09,-6.25782157283211e-09,-5.96205122080511e-09,-5.68283897927712e-09,-5.4189324261559e-09,-5.16919035439045e-09
-5.08557753788272e-09,-5.32781522757724e-09,-5.58332547411106e-09,-5.85311876371829e-09,-6.13829436608475e-09,-6.44007025182714e-09,-6.761689778219e-09,-7.1044810731912e-09,-7.46830993775193e-09,-7.85481119712965e-09,-8.26573798886262e-09,-8.70294337208646e-09,-9.16836141529595e-09,-9.66422299730896e-09,-1.02098411673299e-08,-1.0809704080447e-08,-1.14481630220982e-08,-1.21262827757782e-08,-1.28550327779711e-08,-1.36608060167428e-08,-1.45171992800256e-08,-1.54485160921471e-08,-1.64376105003386e-08,-1.74657204205426e-08,-1.8563123718691e-08,-1.96707604077135e-08,-2.07396870347297e-08,-2.17713082392788e-08,-2.27149350599615e-08,-2.34929013668419e-08,-2.40411992121922e-08,-2.43246181705264e-08,-2.43246181705264e-08,-2.40411992121922e-08,-2.34929013668419e-08,-2.27149350599615e-08,-2.17713082392788e-08,-2.07396870347297e-08,-1.96707604077135e-08,-1.8563123718691e-08,-1.74657204205426e-08,-1.64376105003386e-08,-1.54485160921471e-08,-1.45171992800256e-08,-1.36608060167428e-08,-1.28550327779711e-08,-1.21262827757782e-08,-1.14481630220983e-08,-1.0809704080447e-08,-1.02098411673299e-08,-9.66422299730896e-09,-9.16836141529595e-09,-8.70294337208646e-09,-8.26573798886262e-09,-7.85481119712965e-09,-7.46830993775193e-09,-7.1044810731912e-09,-6.761689778219e-09,-6.44007025182714e-09,-6.13829436608476e-09,-5.85311876371829e-09,-5.58332547411106e-09,-5.32781522757724e-09,-5.08557753788272e-09
-4.99711785516914e-09,-5.23158838040506e-09,-5.47843527247887e-09,-5.73854279798331e-09,-6.0128634997215e-09,-6.30242115195633e-09,-6.60894414942658e-09,-6.93569564810108e-09,-7.28177276012327e-09,-7.64813357683016e-09,-8.03615581982554e-09,-8.44725467836112e-09,-8.88285492134039e-09,-9.34434954685966e-09,-9.83536807282899e-09,-1.03785719206474e-08,-1.09620455013275e-08,-1.15770959004144e-08,-1.22234734510227e-08,-1.29123969992658e-08,-1.36608060167428e-08,-1.44406386961566e-08,-1.52664327763611e-08,-1.61270975744931e-08,-1.69867866937773e-08,-1.78548240131054e-08,-1.8713358445171e-08,-1.95044203359401e-08,-2.01875492139966e-08,-2.07392779088154e-08,-2.11343944517503e-08,-2.1340880964945e-08,-2.1340880964945e-08,-2.11343944517503e-08,-2.07392779088154e-08,-2.01875492139966e-08,-1.95044203359401e-08,-1.8713358445171e-08,-1.78548240131054e-08,-1.69867866937773e-08,-1.61270975744931e-08,-1.52664327763611e-08,-1.44406386961566e-08,-1.36608060167428e-08,-1.29123969992658e-08,-1.22234734510227e-08,-1.15770959004144e-08,-1.09620455013275e-08,-1.03785719206474e-08,-9.83536807282899e-09,-9.34434954685966e-09,-8.88285492134039e-09,-8.44725467836112e-09,-8.03615581982554e-09,-7.64813357683016e-09,-7.28177276012327e-09,-6.93569564810108e-09,-6.60894414942658e-09,-6.30242115195634e-09,-6.0128634997215e-09,-5.73854279798331e-09,-5.47843527247887e-09,-5.23158838040506e-09,-4.99711785516914e-09
-4.90436323711188e-09,-5.13087710611074e-09,-5.36887791237182e-09,-5.6191299388457e-09,-5.88244740105959e-09,-6.15969444935686e-09,-6.45182170449632e-09,-6.76169151325702e-09,-7.09010037336314e-09,-7.43654434028091e-09,-7.80206106443078e-09,-8.18768788878442e-09,-8.59441860047364e-09,-9.02315820642607e-09,-9.47466166623566e-09,-9.95512458238516e-09,-1.04828997849247e-08,-1.10399573082668e-08,-1.16207795380778e-08,-1.22234734510227e-08,-1.28550327779711e-08,-1.35288896429342e-08,-1.42174862616759e-08,-1.49193435209776e-08,-1.56359134252339e-08,-1.63327204199925e-08,-1.69865494656504e-08,-1.75931051754584e-08,-1.81289513492839e-08,-1.85627762821859e-08,-1.88663603331871e-08,-1.90219307168208e-08,-1.90219307168208e-08,-1.88663603331871e-08,-1.85627762821859e-08,-1.81289513492839e-08,-1.75931051754584e-08,-1.69865494656504e-08,-1.63327204199925e-08,-1.56359134252339e-08,-1.49193435209776e-08,-1.42174862616759e-08,-1.35288896429342e-08,-1.28550327779711e-08,-1.22234734510227e-08,-1.16207795380778e-08,-1.10399573082668e-08,-1.04828997849247e-08,-9.95512458238516e-09,-9.47466166623566e-09,-9.02315820642607e-09,-8.59441860047364e-09,-8.18768788878441e-09,-7.80206106443078e-09,-7.43654434028091e-09,-7.09010037336314e-09,-6.76169151325702e-09,-6.45182170449632e-09,-6.15969444935686e-09,-5.88244740105959e-09,-5.6191299388457e-09,-5.36887791237182e-09,-5.13087710611074e-09,-4.90436323711188e-09
-4.80785755792978e-09,-5.02629397699689e-09,-5.25534423654743e-09,-5.49566018006679e-09,-5.74792751930572e-09,-6.01286352871372e-09,-6.29121300815565e-09,-6.58421589374419e-09,-6.89474958467224e-09,-7.22168660667809e-09,-7.56530185293892e-09,-7.92631300042984e-09,-8.30535676596154e-09,-8.70294352789074e-09,-9.11939848327269e-09,-9.55479484501569e-09,-1.00169107330502e-08,-1.05181720292741e-08,-1.10399573082668e-08,-1.15770959004144e-08,-1.21262827757782e-08,-1.2687818148581e-08,-1.32733288235263e-08,-1.38639096417243e-08,-1.44405228003939e-08,-1.50040718857347e-08,-1.55414361627495e-08,-1.60262945443434e-08,-1.64376033398427e-08,-1.67610910126302e-08,-1.69862171485313e-08,-1.7102504437377e-08,-1.7102504437377e-08,-1.69862171485313e-08,-1.67610910126302e-08,-1.64376033398427e-08,-1.60262945443434e-08,-1.55414361627495e-08,-1.50040718857347e-08,-1.44405228003939e-08,-1.38639096417243e-08,-1.32733288235263e-08,-1.2687818148581e-08,-1.21262827757782e-08,-1.15770959004144e-08,-1.10399573082668e-08,-1.05181720292741e-08,-1.00169107330502e-08,-9.55479484501569e-09,-9.11939848327269e-09,-8.70294352789074e-09,-8.30535676596154e-09,-7.92631300042984e-09,-7.56530185293891e-09,-7.22168660667809e-09,-6.89474958467224e-09,-6.58421589374419e-09,-6.29121300815565e-09,-6.01286352871372e-09,-5.74792751930572e-09,-5.49566018006679e-09,-5.25534423654743e-09,-5.02629397699689e-09,-4.80785755792978e-09
